key,fare_amount
2012-11-03 17:11:00.000000101,9.780259486384907
2011-05-28 17:29:44.0000003,6.243093501924961
2011-03-11 01:44:00.00000023,22.6386001025578
2011-03-11 01:44:00.00000014,4.786148314314689
2011-03-11 01:44:00.00000067,3.0375420915118596
2011-03-11 01:44:00.00000019,6.905535998915284
2011-03-11 01:44:00.00000082,17.343291784267123
2011-03-11 01:44:00.00000084,4.217426492784143
2011-03-11 01:44:00.00000033,12.674606120751589
2011-03-11 01:44:00.00000051,14.162776735935196
2011-03-11 01:44:00.00000011,25.118260152456774
2013-12-16 19:06:44.0000001,7.9729475293849585
2009-05-08 18:00:36.0000001,3.0677800475941037
2013-01-27 00:09:12.0000008,10.963604204303667
2013-09-15 02:37:52.0000002,12.093279460321769
2009-04-05 09:48:20.0000001,3.944747612351498
2009-11-25 19:32:52.0000001,228.1988952622969
2011-10-04 09:37:00.00000099,6.252172252565799
2011-10-04 09:37:00.00000019,8.882573335660645
2011-10-04 09:37:00.000000132,19.329628084683577
2011-10-04 09:37:00.00000043,40.18462967803255
2011-10-04 09:37:00.000000122,23.98205233623445
2011-10-04 09:37:00.0000002,10.783267389157713
2011-10-04 09:37:00.000000109,5.311857285006163
2014-04-29 08:15:56.0000003,8.013222900437489
2014-12-24 03:00:00.00000035,5.967518313020321
2009-10-04 22:54:56.0000001,21.91771365259637
2015-04-11 20:31:32.0000008,9.83881947382654
2015-04-11 20:31:32.00000013,16.077957491842277
2011-02-06 17:08:24.0000003,7.636048531896659
2014-04-27 02:57:00.00000010,18.39623196350669
2014-04-27 02:57:00.00000053,10.382005495184346
2014-04-27 02:57:00.000000128,6.576188725035254
2014-04-27 02:57:00.0000008,9.871443248790923
2014-04-27 02:57:00.00000067,12.33450927527251
2014-04-27 02:57:00.0000009,6.174570369297552
2014-04-27 02:57:00.000000159,17.88462188715426
2014-04-27 02:57:00.000000127,12.68203686081401
2014-04-27 02:57:00.000000112,9.286273346213523
2011-12-13 22:00:00.000000147,17.476330904823442
2011-12-13 22:00:00.000000164,6.095893732211788
2011-12-13 22:00:00.00000078,6.885671111966047
2011-12-13 22:00:00.000000103,10.412361793072034
2011-12-13 22:00:00.000000226,6.802436682455192
2011-12-13 22:00:00.000000215,11.079469013961736
2011-12-13 22:00:00.00000013,9.079354562629904
2011-12-13 22:00:00.000000258,7.051486921360787
2011-12-13 22:00:00.00000087,45.78467545592559
2011-12-13 22:00:00.000000270,5.390057982412923
2011-12-13 22:00:00.00000073,9.268325847807382
2011-12-13 22:00:00.000000203,5.489308017580384
2011-12-13 22:00:00.000000184,4.384539166896884
2011-12-13 22:00:00.00000019,7.402750800963307
2011-12-13 22:00:00.000000101,31.42309772312516
2011-12-13 22:00:00.000000122,23.709920694149034
2011-12-13 22:00:00.000000190,7.651034168478072
2011-12-13 22:00:00.00000021,5.161464542039739
2011-12-13 22:00:00.00000051,6.366842013673418
2011-12-13 22:00:00.00000036,8.43632351747034
2011-12-13 22:00:00.00000022,6.744787219038369
2009-04-12 16:00:56.0000002,13.55804525790732
2014-03-05 21:07:12.0000001,5.93438328590707
2015-04-11 14:16:12.0000009,8.853792172189598
2014-07-21 18:19:00.000000203,10.388014404519389
2014-07-21 18:19:00.000000229,12.16075335928526
2014-07-21 18:19:00.000000146,7.679619121560425
2014-07-21 18:19:00.000000108,9.307351607321776
2014-07-21 18:19:00.000000171,7.00439539188064
2014-07-21 18:19:00.00000090,14.28223738986041
2014-07-21 18:19:00.00000020,8.003448655222691
2014-07-21 18:19:00.00000059,19.541232701726678
2014-07-21 18:19:00.000000185,7.423208141053861
2014-07-21 18:19:00.000000186,12.228412490623173
2014-07-21 18:19:00.000000201,12.418816227077947
2014-07-21 18:19:00.000000217,5.73704309565868
2014-07-21 18:19:00.00000017,8.865490006577243
2014-07-21 18:19:00.00000079,8.802589355384432
2014-07-21 18:19:00.00000087,8.912833661934572
2011-06-13 09:55:04.0000003,16.22371198207482
2010-09-20 16:48:00.00000025,11.088227588860752
2010-09-20 16:48:00.00000085,47.491604571221785
2010-09-20 16:48:00.00000069,29.806778093815055
2010-09-20 16:48:00.00000086,7.296939678260952
2010-09-20 16:48:00.00000021,2.7162446265533458
2010-09-20 16:48:00.00000024,6.608712946847872
2010-09-20 16:48:00.000000100,9.744156238908749
2010-09-20 16:48:00.0000008,18.191716485076157
2010-09-20 16:48:00.00000074,12.42736222961958
2012-08-20 14:47:36.0000002,11.419596382852404
2014-12-01 00:12:44.0000002,26.85384739294727
2009-03-16 09:55:24.0000001,6.018387302666635
2011-03-06 21:01:00.00000017,7.671681271140062
2011-03-06 21:01:00.000000161,9.24171362097245
2011-03-06 21:01:00.000000170,7.949501989848599
2011-03-06 21:01:00.00000078,12.251791837445564
2011-03-06 21:01:00.000000160,11.079438426725664
2013-02-26 01:38:20.0000001,7.5710980195569695
2014-09-22 07:14:16.0000001,7.480346749711082
2010-10-05 02:09:00.00000017,7.55034774857669
2010-10-05 02:09:00.00000024,16.281814444266868
2010-10-05 02:09:00.00000020,5.518040433492133
2011-04-16 21:23:16.0000001,6.590615009841059
2013-10-05 19:51:04.0000001,6.803822201368297
2011-10-07 22:08:20.0000005,8.434163300111168
2012-03-14 19:10:48.0000003,5.76672890242873
2009-06-21 04:28:48.0000001,16.390926401064764
2011-06-25 11:42:36.0000001,10.191945277539848
2012-01-26 07:33:00.000000145,8.576938888010513
2012-01-26 07:33:00.00000030,4.680439495256633
2012-01-26 07:33:00.000000121,5.307032120687087
2012-01-26 07:33:00.000000151,9.888993089691514
2012-01-26 07:33:00.00000044,7.699199818569612
2015-03-20 23:34:40.0000009,19.4204350531093
2015-03-20 23:34:40.0000005,7.954232891190173
2015-05-21 07:08:08.0000001,10.07329991418596
2010-12-09 07:29:00.000000156,5.018959600395166
2010-12-09 07:29:00.0000002,7.21622986168965
2010-12-09 07:29:00.00000081,13.873913526102365
2010-08-21 23:02:28.0000003,14.137509606041611
2009-10-29 10:48:40.0000003,2.1138005497963466
2015-02-01 00:48:44.0000003,9.163325253221009
2015-02-01 00:48:44.0000005,6.503467742691899
2011-12-06 11:07:40.0000002,5.1454518662855975
2011-12-06 11:07:40.0000003,14.464134627601808
2013-05-18 15:28:40.0000001,9.436767965545847
2013-09-01 17:57:04.0000001,7.931856719599189
2015-02-21 18:39:16.0000001,11.202190702701904
2013-07-22 15:05:16.0000005,9.852014021090813
2010-12-25 13:54:12.0000002,5.737745494111494
2013-11-29 20:09:12.0000001,16.692187089383328
2011-10-25 20:34:20.0000002,11.69577219181802
2012-11-20 21:54:00.000000152,5.5775646513314125
2012-11-20 21:54:00.00000071,24.45950534895531
2012-11-20 21:54:00.00000078,12.944481520365574
2012-11-20 21:54:00.00000073,8.278505476002245
2012-11-20 21:54:00.00000066,12.014204807704843
2012-11-20 21:54:00.000000189,7.643797762469978
2012-11-20 21:54:00.00000016,15.250988067472512
2012-11-20 21:54:00.0000007,11.12296392006362
2012-11-20 21:54:00.000000161,14.841153871437925
2012-11-20 21:54:00.000000174,9.640020085662082
2012-11-20 21:54:00.00000084,10.012824374727046
2012-11-20 21:54:00.000000173,7.392180866846925
2014-06-23 00:16:00.00000086,8.903513657018076
2014-06-23 00:16:00.00000042,40.769290590368
2014-06-23 00:16:00.00000010,7.260902463967755
2011-09-30 03:23:32.0000001,15.17403961814795
2011-01-03 21:51:28.0000003,8.54186848410767
2013-09-25 22:00:00.00000018,9.627027467429782
2013-09-25 22:00:00.00000071,9.44950894697427
2013-09-25 22:00:00.000000114,11.075859861530816
2013-09-25 22:00:00.000000191,8.711224894425293
2013-09-25 22:00:00.0000006,8.500086315800893
2013-09-25 22:00:00.000000113,6.004938119226004
2013-09-25 22:00:00.000000212,6.271881679478631
2013-09-25 22:00:00.00000066,6.56067586762074
2011-07-06 18:07:44.0000004,5.532794363048183
2014-07-11 12:36:08.0000001,13.738020493126541
2015-02-20 11:08:29.0000007,9.98298072074859
2009-05-16 14:53:41.0000003,5.008663515984781
2010-07-01 22:11:33.0000003,6.071997614394941
2014-10-07 11:52:13.0000008,7.7038270321787925
2015-02-26 23:20:13.0000008,15.37424057256375
2011-11-28 14:13:37.0000002,7.444016156283294
2013-08-30 11:20:21.0000003,26.648615712123735
2014-10-25 23:23:05.0000001,11.037974079571127
2014-10-25 23:23:05.0000002,12.864670564806834
2011-07-02 00:38:01.0000001,8.628942102253788
2014-02-08 17:24:57.0000002,8.649529429285677
2013-02-16 16:03:17.0000001,12.919825473191196
2011-01-24 20:18:49.0000005,10.629756773500898
2012-04-07 12:14:05.0000001,10.677998953265098
2011-10-20 13:46:33.0000002,9.018438522497874
2013-11-29 15:09:45.0000003,7.992028685294702
2014-06-22 14:49:13.0000002,27.482687874382304
2009-08-28 23:01:41.0000002,6.3064711312462505
2010-06-11 13:37:21.0000003,8.251721133302734
2013-06-17 06:37:49.0000002,5.299006185462581
2015-06-02 09:11:17.0000002,38.32995185808099
2014-12-07 19:56:45.0000001,12.640896981024772
2013-04-23 13:19:17.0000001,7.039885467165845
2013-11-28 13:17:13.0000003,6.532831469838388
2012-06-10 00:46:17.0000001,9.532924941950006
2010-02-27 22:55:09.0000001,5.214994521378261
2012-04-14 14:20:33.0000002,8.168200633481371
2013-03-08 19:03:09.0000002,6.9538327168658105
2012-07-13 11:00:05.0000005,4.942598630147269
2014-07-01 11:05:21.0000003,8.837482025720801
2012-10-25 16:20:37.0000005,10.09920919601243
2011-03-24 17:44:01.0000002,10.399879277202166
2014-07-25 18:06:37.0000006,11.726661834855953
2009-08-02 14:01:33.0000005,8.436551904203903
2009-09-25 21:43:49.0000009,10.339039619683309
2011-12-09 21:19:25.0000003,7.0120675161272015
2011-12-09 21:19:25.0000004,10.12012300248952
2012-02-08 11:14:49.0000003,15.933260176964952
2012-07-18 22:34:53.0000002,5.689878181262892
2012-07-18 22:34:53.0000004,7.61214276194929
2009-09-04 18:43:33.0000002,4.407456914989437
2011-04-23 11:01:49.0000002,24.102972135704185
2014-10-28 22:42:33.0000004,6.6967082460886855
2010-06-20 12:42:37.0000002,5.305268358346792
2015-02-19 11:39:21.0000004,28.010090574687677
2013-12-08 10:41:05.0000002,6.009498066570325
2009-05-15 21:19:13.0000003,4.880856690526198
2011-08-18 08:36:13.0000005,5.450896520281686
2012-12-20 23:43:09.0000004,19.52731227655611
2009-06-13 18:40:13.0000001,14.957308092478637
2009-01-06 07:36:34.0000001,9.047571710233914
2015-04-12 21:56:22.0000003,9.42360665530285
2010-03-21 16:52:58.0000003,8.100969504393905
2013-07-09 21:59:42.0000001,25.706224686584942
2012-06-23 09:43:42.0000002,5.818526371568975
2012-06-23 09:43:42.0000004,6.058456805147601
2013-10-26 10:46:46.0000003,27.96758776497902
2013-09-14 18:51:46.0000001,8.194042986581982
2009-11-23 19:06:14.0000001,6.102575581786513
2010-01-24 14:09:58.0000002,6.110792534949073
2011-12-10 23:39:06.0000003,4.9667184000553215
2011-01-15 04:13:38.0000001,6.297820676736987
2011-03-03 21:31:42.0000003,6.132818387983688
2012-08-04 23:34:58.0000003,15.127512834146152
2015-04-10 11:56:54.0000006,7.772518103078239
2015-05-05 12:32:14.0000008,15.596429396315925
2013-10-13 19:52:54.0000002,43.46655781469243
2015-06-25 01:01:46.0000004,13.865811165016941
2009-05-19 15:44:30.0000002,23.25516958305726
2010-02-06 17:37:10.0000002,5.102318199410115
2013-01-14 18:42:54.0000003,7.876180262282108
2014-01-05 17:47:02.0000001,13.224047208839416
2009-07-28 11:13:10.0000002,5.926812509318772
2012-01-12 18:05:10.0000002,18.14618778864491
2010-12-21 08:46:02.0000006,4.90336077264942
2013-11-24 03:44:46.0000003,15.352742442436147
2013-06-30 03:37:26.0000003,13.937581670904072
2011-05-26 21:36:54.0000004,6.826720508984514
2009-03-11 21:46:54.0000002,10.23700020777119
2012-12-26 17:12:30.0000002,11.701663731877211
2013-04-21 19:50:54.0000001,11.585892551531739
2013-02-06 18:21:18.0000001,9.713898662105168
2013-07-21 11:41:26.0000003,11.540166268396485
2011-09-17 15:41:06.0000004,14.190773521125431
2015-06-21 17:16:10.0000005,12.33102866572407
2015-02-27 19:36:02.00000013,9.327750930996483
2015-06-15 01:00:06.0000001,6.36116642489829
2014-03-08 16:08:26.0000001,6.2087246804243845
2014-03-08 16:08:26.0000003,9.430860423497457
2014-09-13 19:05:02.0000002,9.192572775042105
2010-12-04 21:08:38.0000004,6.4948503339376265
2010-03-07 00:47:26.0000001,3.5154438392453473
2009-12-30 16:54:50.0000001,22.278198487051398
2009-03-11 16:02:14.0000007,10.25860009217442
2010-03-13 01:23:10.0000001,4.8780065910610615
2012-05-30 02:28:50.0000002,10.74606544658579
2010-09-04 18:31:42.0000003,5.16747578671422
2009-11-20 23:19:58.0000003,9.062082303881596
2011-09-22 20:05:22.0000003,13.079593562787709
2009-02-08 00:04:06.0000001,24.415283796642
2014-05-17 10:51:46.0000003,13.350989319816552
2010-05-06 11:35:26.0000002,10.21155153038765
2011-10-01 00:42:26.0000001,6.5536143325312
2014-12-26 20:19:38.0000001,7.097372977873367
2015-04-22 09:54:06.0000004,11.89760684786762
2009-01-25 21:17:18.0000001,12.452387665143283
2011-08-01 17:44:30.0000003,20.73086616881333
2012-03-25 04:50:39.0000001,25.26223195255465
2012-12-26 18:28:55.0000004,8.446493896490894
2011-07-06 19:56:23.0000005,14.829694230902957
2012-08-19 12:06:39.0000002,13.893553463185992
2015-04-28 20:15:27.0000004,7.770978637204335
2015-04-28 20:15:27.0000007,9.019071470157751
2014-06-07 12:21:11.0000002,26.167591380512448
2013-12-22 21:24:47.0000001,9.526063376574566
2011-11-23 21:07:43.0000004,8.919643790169484
2011-08-08 11:18:15.0000001,6.661776725417536
2015-05-20 19:39:11.0000004,10.37902809477901
2015-03-20 16:33:07.0000003,32.59946991299777
2015-04-26 21:44:23.0000002,6.959880745420531
2010-10-09 15:48:51.0000004,3.4656076844391768
2012-04-27 22:32:19.0000002,8.084082209626459
2012-10-12 15:21:55.0000002,11.436227447717043
2009-12-26 09:23:19.0000001,5.221960045723548
2014-11-30 15:46:23.0000002,5.581010454308756
2010-06-22 14:25:19.0000007,8.643086324914458
2013-01-03 11:41:47.0000002,29.66941799330472
2015-01-12 17:05:51.0000005,40.82609441387771
2013-04-07 00:24:27.0000002,6.946895411338462
2010-01-13 08:28:59.0000002,3.8771676780694033
2012-06-16 14:33:19.0000001,6.898012253979016
2009-03-25 01:20:55.0000002,10.924618797788387
2010-07-13 07:38:03.0000003,17.732214187686683
2012-11-09 18:17:35.0000004,6.361018931333807
2009-06-21 00:54:23.0000002,8.016268067544251
2009-12-23 20:14:19.0000004,7.53695886827423
2013-11-29 21:36:07.0000003,6.115995405138489
2012-06-09 22:57:15.0000003,6.852672687879114
2010-10-22 20:56:51.0000002,7.0032504894594965
2011-02-21 23:46:07.0000002,19.238587860297052
2012-07-30 18:18:19.0000001,24.312809614360848
2010-06-02 19:45:19.0000003,6.382365520135543
2009-05-21 20:50:31.0000003,5.373333572628624
2014-11-11 12:10:59.0000001,12.899538788480886
2012-09-09 23:40:03.0000003,11.217031811630243
2011-04-28 01:29:51.0000001,7.350436472481004
2009-09-28 19:21:59.0000003,15.938129214325913
2012-10-21 19:47:23.0000002,16.69144036802233
2013-06-04 23:58:11.0000006,10.615910817983659
2014-08-08 17:32:47.0000005,50.583515895713575
2011-01-04 10:12:51.0000002,10.018190131237096
2011-10-26 17:48:43.0000006,13.561432366192326
2009-12-19 21:56:15.0000003,3.668752143824329
2010-06-13 19:39:51.0000001,5.112223579691969
2015-02-14 09:08:11.0000001,56.12271607290221
2015-02-14 09:08:11.0000004,9.976840468939084
2013-01-09 02:05:51.0000001,13.191580905873574
2013-06-21 02:39:47.0000002,6.354204408376018
2011-10-07 12:38:19.0000001,6.199096090710762
2013-02-02 16:07:55.0000004,14.560488708916681
2014-04-05 01:52:27.0000004,10.623565255099361
2014-04-05 01:52:27.0000003,19.31944894092265
2010-02-23 20:29:51.0000001,4.863778703627825
2014-07-01 15:15:23.0000003,7.525155728119286
2012-12-01 21:12:12.0000001,3.8704032465887277
2014-06-14 13:39:00.00000071,7.427443316611447
2013-11-09 18:52:40.0000001,10.348971893576769
2013-11-09 18:52:40.0000003,12.975873014650194
2014-12-30 20:29:24.0000002,9.12547982588839
2010-05-10 10:37:04.0000004,9.965288543489198
2013-07-12 23:33:24.0000002,17.03721246083732
2009-06-10 16:55:00.000000132,8.088657520658206
2009-06-10 16:55:00.000000163,9.253794291492229
2009-06-10 16:55:00.00000084,14.45552476202146
2009-03-22 04:31:40.0000001,15.561146620078663
2011-06-24 12:03:00.0000009,9.016017906133508
2011-06-24 12:03:00.000000174,25.752181330340917
2011-06-24 12:03:00.000000158,10.715017726859772
2014-06-15 07:06:00.00000044,52.24321527191237
2015-05-30 21:29:04.0000006,9.5318985020409
2009-09-14 02:19:00.00000037,15.21756123598855
2011-10-02 22:31:44.0000001,24.960064282985815
2011-07-20 16:34:48.0000002,9.698331497704892
2011-06-01 07:37:00.00000012,16.50461683281667
2011-06-01 07:37:00.000000111,11.618731363729221
2011-06-01 07:37:00.00000014,8.568315025586642
2010-08-27 18:45:00.0000002,16.36488429980699
2010-08-27 18:45:00.000000118,5.832797322628113
2010-08-27 18:45:00.000000143,7.047526108628984
2010-08-27 18:45:00.000000233,18.323016336621386
2010-08-27 18:45:00.000000156,7.184204402380898
2010-08-27 18:45:00.000000167,5.420292360348615
2010-08-27 18:45:00.000000168,5.572221324701412
2010-08-27 18:45:00.000000149,5.7092343696407735
2010-08-27 18:45:00.00000091,5.859899746911568
2010-08-27 18:45:00.000000126,6.248440242619744
2010-08-27 18:45:00.00000020,9.261271939649568
2010-08-14 02:13:00.000000154,7.134404156231153
2010-08-14 02:13:00.00000098,5.9411353798275215
2015-04-16 22:32:48.0000003,23.10873112628871
2014-03-25 23:47:00.00000021,27.95286300163363
2014-03-25 23:47:00.00000084,13.630267222791407
2010-09-29 16:43:00.000000161,8.112190622275833
2010-09-29 16:43:00.00000093,26.541860129075936
2014-10-27 14:58:00.00000088,9.628050516438872
2014-10-27 14:58:00.00000092,55.014441449426165
2014-10-27 14:58:00.00000094,8.379967147690973
2012-11-03 17:11:00.00000013,8.406001424284883
2012-11-03 17:11:00.0000001,6.451539294831141
2012-11-03 17:11:00.000000150,8.702856578967696
2011-05-28 17:29:44.0000002,5.570133842060069
2013-09-28 00:06:20.0000005,9.444935249836838
2013-09-28 00:06:20.0000003,21.11155690434247
2011-03-11 01:44:00.00000095,4.513329788331419
2011-03-11 01:44:00.00000029,7.477002437832281
2011-10-04 09:37:00.00000080,25.77866480111553
2011-10-04 09:37:00.000000113,14.031491914550738
2011-10-04 09:37:00.000000160,7.579464358229485
2011-10-04 09:37:00.0000006,5.827768404538621
2014-12-24 03:00:00.00000020,53.10720561584376
2009-05-16 23:36:24.0000003,3.221720822158611
2014-04-27 02:57:00.00000064,26.866253388780173
2014-04-27 02:57:00.00000083,15.235311244873307
2014-04-27 02:57:00.00000069,18.74609584676808
2014-04-27 02:57:00.0000007,10.922215090623348
2011-12-13 22:00:00.000000102,19.006402699040873
2011-12-13 22:00:00.000000214,4.797005653826724
2011-12-13 22:00:00.000000128,11.110466082123834
2011-12-13 22:00:00.000000249,7.9559664770738685
2011-12-13 22:00:00.00000052,15.910506696942914
2011-12-13 22:00:00.000000168,6.399971586658784
2011-12-13 22:00:00.00000079,9.740953206311316
2011-12-13 22:00:00.00000050,7.371536068416781
2015-04-11 14:16:12.0000005,7.639749255757364
2014-07-21 18:19:00.000000205,8.349958170957223
2014-07-21 18:19:00.00000023,20.16436547343431
2014-07-21 18:19:00.00000046,12.303723819903631
2014-07-21 18:19:00.00000096,16.070268742900282
2014-07-21 18:19:00.000000156,25.318163253238463
2010-09-20 16:48:00.0000002,7.9202079254710975
2010-09-20 16:48:00.000000156,5.175497283229621
2010-09-20 16:48:00.00000041,8.664009768152006
2010-09-20 16:48:00.00000083,5.262886181843599
2010-09-20 16:48:00.000000122,14.481426729702111
2011-03-06 21:01:00.00000036,8.54702126456759
2011-03-06 21:01:00.00000019,5.837107544191145
2011-03-06 21:01:00.000000123,11.552624123125872
2011-03-06 21:01:00.000000166,10.489955411214043
